# Test Manifest for DocumentDB JSTests
# Format: test_name,expected_outcome[,failure_reason]
# 
# expected_outcome values:
#   - pass: Test should pass (exit code 0)
#   - fail: Test is known to fail (exit code != 0) - this is expected
#   - skip: Test should not be run
#
# failure_reason: Optional explanation for why a test fails (comma-separated after 'fail')
#
# Current Status (as of 2025-11-06):
#   Total: 884 tests (885 lines - 1 header)
#   Pass: 857 tests (96.9%)
#   Fail: 19 tests (2.1%) - Known bugs requiring fixes
#   Skip: 8 tests (0.9%) - Unsupported features (changestreams: 4, validators: 4)
#
# This file is the source of truth for which tests to run and their expected behavior.

test_name,expected_outcome
jstests/aggregation/expressions/any_element_true.js,pass
jstests/aggregation/expressions/arith_overflow.js,pass
jstests/aggregation/expressions/arrayToObject.js,pass
jstests/aggregation/expressions/binarySize.js,pass
jstests/aggregation/expressions/bitwise.js,pass
jstests/aggregation/expressions/bsonSize.js,pass
jstests/aggregation/expressions/concat.js,pass
jstests/aggregation/expressions/date_add_subtract.js,pass
jstests/aggregation/expressions/date_expressions_with_timezones.js,pass
jstests/aggregation/expressions/date_from_parts.js,pass
jstests/aggregation/expressions/date_from_string_on_error.js,pass
jstests/aggregation/expressions/date_from_string_on_null.js,pass
jstests/aggregation/expressions/date_from_string.js,pass
jstests/aggregation/expressions/date_to_parts.js,pass
jstests/aggregation/expressions/date_to_string_on_null.js,pass
jstests/aggregation/expressions/day_of_expressions.js,pass
jstests/aggregation/expressions/divide.js,pass
jstests/aggregation/expressions/expression_cond.js,pass
jstests/aggregation/expressions/expression_mod.js,pass
jstests/aggregation/expressions/expression_object.js,pass
jstests/aggregation/expressions/expression_set_field.js,pass
jstests/aggregation/expressions/expression_trigonometric.js,pass
jstests/aggregation/expressions/filter.js,pass
jstests/aggregation/expressions/first_last.js,pass
jstests/aggregation/expressions/floor_ceil.js,pass
jstests/aggregation/expressions/indexof_array.js,pass
jstests/aggregation/expressions/indexof_bytes.js,pass
jstests/aggregation/expressions/indexof_codepoints.js,pass
jstests/aggregation/expressions/is_number.js,pass
jstests/aggregation/expressions/map.js,pass
jstests/aggregation/expressions/multiply.js,pass
jstests/aggregation/expressions/n_expressions.js,pass
jstests/aggregation/expressions/not.js,pass
jstests/aggregation/expressions/object_ids_for_date_expressions.js,pass
jstests/aggregation/expressions/objectToArray.js,pass
jstests/aggregation/expressions/rand.js,pass
jstests/aggregation/expressions/reduce.js,fail,Database system is in recovery mode (connection timing issue)
jstests/aggregation/expressions/replace_one.js,pass
jstests/aggregation/expressions/set.js,pass
jstests/aggregation/expressions/size.js,pass
jstests/aggregation/expressions/sortArray.js,fail,Database system not yet accepting connections (startup timing)
jstests/aggregation/expressions/split.js,pass
jstests/aggregation/expressions/switch.js,pass
jstests/aggregation/expressions/trim.js,pass
jstests/aggregation/expressions/ts_second_increment.js,pass
jstests/aggregation/expressions/unary_numeric.js,pass
jstests/aggregation/extras/debug.js,pass
jstests/aggregation/extras/merge_helpers.js,pass
jstests/aggregation/extras/utils.js,pass
jstests/aggregation/extras/window_function_helpers.js,pass
jstests/aggregation/ifnull.js,pass
jstests/aggregation/large_bson_mid_pipeline.js,pass
jstests/aggregation/lookup_let_optimization.js,fail,Command failed - needs investigation
jstests/aggregation/max_subpipeline_depth.js,pass
jstests/aggregation/no_output_to_system.js,pass
jstests/aggregation/range.js,pass
jstests/aggregation/sources/addFields/dotted_paths.js,pass
jstests/aggregation/sources/addFields/empty_objs.js,pass
jstests/aggregation/sources/addFields/use_cases.js,pass
jstests/aggregation/sources/addFields/weather.js,pass
jstests/aggregation/sources/bucketauto/granularity_near_zero.js,pass
jstests/aggregation/sources/densify/decimal.js,pass
jstests/aggregation/sources/densify/densify_dep_tracking.js,pass
jstests/aggregation/sources/densify/explicit_range.js,pass
jstests/aggregation/sources/densify/full_range.js,pass
jstests/aggregation/sources/densify/libs/densify_in_js.js,pass
jstests/aggregation/sources/densify/libs/parse_util.js,pass
jstests/aggregation/sources/densify/mixed_units.js,pass
jstests/aggregation/sources/densify/parse.js,pass
jstests/aggregation/sources/densify/partitions.js,pass
jstests/aggregation/sources/facet/facet_memory_consumption.js,pass
jstests/aggregation/sources/facet/inner_graphlookup.js,pass
jstests/aggregation/sources/facet/inner_lookup.js,pass
jstests/aggregation/sources/facet/use_cases.js,pass
jstests/aggregation/sources/fill/fill.js,pass
jstests/aggregation/sources/geonear/distancefield_and_includelocs.js,pass
jstests/aggregation/sources/geonear/mindistance_and_maxdistance.js,pass
jstests/aggregation/sources/geonear/requires_geo_index.js,pass
jstests/aggregation/sources/graphLookup/airports.js,pass
jstests/aggregation/sources/graphLookup/basic.js,pass
jstests/aggregation/sources/graphLookup/filter.js,pass
jstests/aggregation/sources/graphLookup/socialite.js,pass
jstests/aggregation/sources/graphLookup/variables.js,pass
jstests/aggregation/sources/group/group_by_system_variable.js,pass
jstests/aggregation/sources/group/group_by_variable.js,pass
jstests/aggregation/sources/group/group_key_is_array.js,pass
jstests/aggregation/sources/group/group_large_documents.js,pass
jstests/aggregation/sources/group/grouped_match_push_down.js,pass
jstests/aggregation/sources/group/numeric_grouping.js,pass
jstests/aggregation/sources/group/text_score_grouping.js,pass
jstests/aggregation/sources/indexStats/verify_index_stats_output.js,pass
jstests/aggregation/sources/lookup/lookup_equijoin_semantics_lib.js,pass
jstests/aggregation/sources/lookup/lookup_large_documents.js,pass
jstests/aggregation/sources/lookup/lookup_non_correlated.js,pass
jstests/aggregation/sources/lookup/lookup_sort_limit.js,pass
jstests/aggregation/sources/lookup/lookup_subpipeline_geonear.js,pass
jstests/aggregation/sources/lookup/lookup_subpipeline.js,pass
jstests/aggregation/sources/match/dotted_numeric_path.js,pass
jstests/aggregation/sources/match/expr_match.js,pass
jstests/aggregation/sources/match/skip_with_limit.js,pass
jstests/aggregation/sources/match/text_search_requires_index.js,pass
jstests/aggregation/sources/merge/disallowed_in_lookup.js,pass
jstests/aggregation/sources/merge/mode_merge_discard.js,pass
jstests/aggregation/sources/merge/mode_replace_discard.js,pass
jstests/aggregation/sources/out/out_in_lookup_not_allowed.js,pass
jstests/aggregation/sources/project/project_dotted_paths.js,pass
jstests/aggregation/sources/project/project_with_expressions.js,pass
jstests/aggregation/sources/replaceRoot/address.js,pass
jstests/aggregation/sources/replaceRoot/use_cases.js,pass
jstests/aggregation/sources/setWindowFields/add_to_set.js,pass
jstests/aggregation/sources/setWindowFields/avg.js,pass
jstests/aggregation/sources/setWindowFields/count.js,pass
jstests/aggregation/sources/setWindowFields/derivative.js,pass
jstests/aggregation/sources/setWindowFields/empty_window.js,pass
jstests/aggregation/sources/setWindowFields/exclude_from_api_version_1.js,pass
jstests/aggregation/sources/setWindowFields/exp_moving_avg.js,pass
jstests/aggregation/sources/setWindowFields/explain.js,pass
jstests/aggregation/sources/setWindowFields/first.js,pass
jstests/aggregation/sources/setWindowFields/integral.js,pass
jstests/aggregation/sources/setWindowFields/last.js,pass
jstests/aggregation/sources/setWindowFields/locf.js,pass
jstests/aggregation/sources/setWindowFields/min_max.js,pass
jstests/aggregation/sources/setWindowFields/push.js,pass
jstests/aggregation/sources/setWindowFields/range_wrong_type.js,pass
jstests/aggregation/sources/setWindowFields/rank.js,pass
jstests/aggregation/sources/setWindowFields/shift.js,pass
jstests/aggregation/sources/setWindowFields/stddev.js,pass
jstests/aggregation/sources/setWindowFields/sum.js,pass
jstests/aggregation/sources/sort/explain_sort.js,fail,Explain output format mismatch
jstests/aggregation/sources/unionWith/unionWith_allows_stages.js,pass
jstests/aggregation/sources/unset/unset.js,pass
jstests/aggregation/testall.js,pass
jstests/aggregation/testutils.js,pass
jstests/aggregation/unwind.js,pass
jstests/aggregation/variables/layered_variables.js,pass
jstests/aggregation/variables/remove_system_variable.js,pass
jstests/aggregation/view_resolution_namespace_collision.js,pass
jstests/change_streams/allowlist.js,skip,Stage $changeStream not supported yet in native pipeline
jstests/change_streams/ban_from_lookup.js,pass
jstests/change_streams/ban_from_views.js,skip,Stage $changeStream not supported yet in native pipeline
jstests/change_streams/delete_in_txn_produces_correct_doc_key.js,skip,Stage $changeStream not supported yet in native pipeline
jstests/change_streams/no_regex_leak.js,skip,Stage $changeStream not supported yet in native pipeline
jstests/core/administrative/apply_ops/apply_ops_index_collation.js,pass
jstests/core/administrative/apply_ops/apply_ops_invalid_index_spec.js,pass
jstests/core/administrative/apply_ops/apply_ops_without_ns.js,pass
jstests/core/administrative/auth2.js,pass
jstests/core/administrative/cleanup_orphaned.js,pass
jstests/core/administrative/compact_keeps_indexes.js,pass
jstests/core/administrative/getlog2.js,pass
jstests/core/api/api_version_new_50_language_features.js,fail,API version validation not fully implemented
jstests/core/api/api_version_new_51_language_features.js,pass
jstests/core/api/api_version_new_52_language_features.js,pass
jstests/core/bench_test2.js,pass
jstests/core/benchrun_cmd_param_error.js,pass
jstests/core/capped/capped5.js,pass
jstests/core/catalog/list_collections_name_only.js,pass
jstests/core/catalog/list_indexes_invalid.js,pass
jstests/core/catalog/list_indexes_invalidation.js,pass
jstests/core/catalog/list_indexes_non_existent_ns.js,pass
jstests/core/client_metadata_ismaster.js,pass
jstests/core/collStats_numericOnly.js,pass
jstests/core/command_let_variables_expressions.js,pass
jstests/core/commands_with_uuid.js,pass
jstests/core/compare_timestamps.js,pass
jstests/core/compound_index_max_fields.js,fail,Expected error code 13103 not returned (index limit validation)
jstests/core/connection_string_validation.js,pass
jstests/core/contained_or_with_nested_or.js,pass
jstests/core/db.js,pass
jstests/core/dbcase.js,pass
jstests/core/dbcase2.js,pass
jstests/core/ddl/background_index_multikey.js,pass
jstests/core/ddl/background_unique_indexes.js,pass
jstests/core/ddl/bad_index_plugin.js,pass
jstests/core/ddl/collmod_bad_spec.js,pass
jstests/core/ddl/collmod_convert_to_unique_violations_size_limit.js,fail,collMod unique constraint conversion not supported
jstests/core/ddl/collMod_index_invalid_option.js,pass
jstests/core/ddl/create_collection_fail_cleanup.js,pass
jstests/core/ddl/create_index_helper_validation.js,pass
jstests/core/ddl/create_index_same_spec_different_name.js,pass
jstests/core/ddl/create_indexes_with_unknown_field_names.js,pass
jstests/core/ddl/create_indexes.js,pass
jstests/core/ddl/drop_collection.js,pass
jstests/core/ddl/drop_indexes.js,pass
jstests/core/ddl/drop3.js,pass
jstests/core/ddl/dropdb.js,pass
jstests/core/ddl/index_create_too_many.js,pass
jstests/core/ddl/index_create_with_nul_in_name.js,pass
jstests/core/ddl/index_dropdups_ignore.js,pass
jstests/core/ddl/killop_drop_collection.js,pass
jstests/core/ddl/rename_collection_long_name.js,pass
jstests/core/ddl/rename_collection_to_itself.js,pass
jstests/core/ddl/rename_collection.js,pass
jstests/core/ddl/ttl_index_options.js,pass
jstests/core/delx.js,pass
jstests/core/disallow_system_views_user_writes.js,pass
jstests/core/error5.js,pass
jstests/core/exhaust.js,pass
jstests/core/grow_hash_table.js,pass
jstests/core/hello_response_validation.js,pass
jstests/core/hint1.js,pass
jstests/core/hostinfo.js,pass
jstests/core/id_partial_projection.js,pass
jstests/core/id1.js,pass
jstests/core/index/covered/covered_index_negative_1.js,pass
jstests/core/index/covered/coveredIndex3.js,pass
jstests/core/index/covered/coveredIndex4.js,pass
jstests/core/index/fts/fts_blog.js,pass
jstests/core/index/fts/fts_blogwild.js,pass
jstests/core/index/fts/fts_diacriticsensitive.js,pass
jstests/core/index/fts/fts_dotted_prefix_fields.js,pass
jstests/core/index/fts/fts_index_wildcard_and_weight.js,pass
jstests/core/index/fts/fts_index2.js,pass
jstests/core/index/fts/fts_mix.js,pass
jstests/core/index/fts/fts_phrase.js,pass
jstests/core/index/fts/fts_proj.js,pass
jstests/core/index/fts/fts_spanish.js,pass
jstests/core/index/fts/fts_trailing_fields.js,pass
jstests/core/index/fts/fts1.js,pass
jstests/core/index/fts/fts2.js,pass
jstests/core/index/fts/fts3.js,pass
jstests/core/index/fts/fts4.js,pass
jstests/core/index/fts/fts5.js,pass
jstests/core/index/fts/fts6.js,pass
jstests/core/index/geo/geo_2d_with_geojson_point.js,pass
jstests/core/index/geo/geo_allowedcomparisons.js,pass
jstests/core/index/geo/geo_borders.js,pass
jstests/core/index/geo/geo_box1_noindex.js,pass
jstests/core/index/geo/geo_box1.js,pass
jstests/core/index/geo/geo_box2.js,pass
jstests/core/index/geo/geo_box3.js,pass
jstests/core/index/geo/geo_center_sphere1.js,pass
jstests/core/index/geo/geo_circle1_noindex.js,pass
jstests/core/index/geo/geo_circle1.js,pass
jstests/core/index/geo/geo_circle2.js,pass
jstests/core/index/geo/geo_circle2a.js,pass
jstests/core/index/geo/geo_circle3.js,pass
jstests/core/index/geo/geo_circle4.js,pass
jstests/core/index/geo/geo_circle5.js,pass
jstests/core/index/geo/geo_distinct.js,pass
jstests/core/index/geo/geo_fiddly_box.js,pass
jstests/core/index/geo/geo_fiddly_box2.js,pass
jstests/core/index/geo/geo_invalid_2d_params.js,pass
jstests/core/index/geo/geo_invalid_polygon.js,pass
jstests/core/index/geo/geo_mindistance.js,pass
jstests/core/index/geo/geo_multikey0.js,pass
jstests/core/index/geo/geo_near_bounds_overflow.js,pass
jstests/core/index/geo/geo_near_point_query.js,pass
jstests/core/index/geo/geo_nearwithin.js,pass
jstests/core/index/geo/geo_oob_sphere.js,pass
jstests/core/index/geo/geo_or.js,pass
jstests/core/index/geo/geo_poly_edge.js,pass
jstests/core/index/geo/geo_poly_line.js,pass
jstests/core/index/geo/geo_polygon1_noindex.js,pass
jstests/core/index/geo/geo_polygon1.js,pass
jstests/core/index/geo/geo_polygon2.js,fail,Query returns 403 documents instead of expected 401 (geo query bug)
jstests/core/index/geo/geo_polygon3.js,pass
jstests/core/index/geo/geo_queryoptimizer.js,pass
jstests/core/index/geo/geo_s2dedupnear.js,pass
jstests/core/index/geo/geo_s2descindex.js,pass
jstests/core/index/geo/geo_s2disjoint_holes.js,pass
jstests/core/index/geo/geo_s2dupe_points.js,pass
jstests/core/index/geo/geo_s2edgecases.js,pass
jstests/core/index/geo/geo_s2exact.js,pass
jstests/core/index/geo/geo_s2holesameasshell.js,pass
jstests/core/index/geo/geo_s2largewithin.js,pass
jstests/core/index/geo/geo_s2meridian.js,pass
jstests/core/index/geo/geo_s2near_equator_opposite.js,pass
jstests/core/index/geo/geo_s2nearComplex.js,pass
jstests/core/index/geo/geo_s2nearcorrect.js,pass
jstests/core/index/geo/geo_s2nearwithin.js,pass
jstests/core/index/geo/geo_s2nopoints.js,pass
jstests/core/index/geo/geo_s2polywithholes.js,pass
jstests/core/index/geo/geo_s2selfintersectingpoly.js,pass
jstests/core/index/geo/geo_s2twofields.js,pass
jstests/core/index/geo/geo_s2within_line_polygon_sphere.js,pass
jstests/core/index/geo/geo_update_btree.js,pass
jstests/core/index/geo/geo_update1.js,pass
jstests/core/index/geo/geo_update2.js,pass
jstests/core/index/geo/geo_validate.js,pass
jstests/core/index/geo/geo_withinquery.js,pass
jstests/core/index/geo/geo2.js,pass
jstests/core/index/geo/geo9.js,pass
jstests/core/index/geo/geoa.js,pass
jstests/core/index/geo/geob.js,pass
jstests/core/index/geo/geoc.js,pass
jstests/core/index/geo/geod.js,pass
jstests/core/index/geo/geoe.js,pass
jstests/core/index/geo/geof.js,pass
jstests/core/index/geo/geonear_cmd_input_validation.js,pass
jstests/core/index/geo/geonear_key.js,pass
jstests/core/index/hashed/hashed_index_queries.js,fail,Query plan expects COLLSCAN but not found (explain format)
jstests/core/index/index_arr1.js,pass
jstests/core/index/index_arr2.js,pass
jstests/core/index/index_bigkeys.js,pass
jstests/core/index/index_bounds_number_edge_cases.js,pass
jstests/core/index/index_check2.js,pass
jstests/core/index/index_check3.js,pass
jstests/core/index/index_check5.js,pass
jstests/core/index/index_check7.js,pass
jstests/core/index/index_large_and_small_dates.js,pass
jstests/core/index/index_many.js,pass
jstests/core/index/index_many2.js,pass
jstests/core/index/index_partial_2dsphere.js,pass
jstests/core/index/index_partial_validate.js,pass
jstests/core/index/index_sort_within_multiple_point_ranges.js,pass
jstests/core/index/index_sparse1.js,pass
jstests/core/index/index_sparse2.js,pass
jstests/core/index/index_type_change.js,pass
jstests/core/index/index1.js,pass
jstests/core/index/index13.js,pass
jstests/core/index/index2.js,pass
jstests/core/index/index4.js,pass
jstests/core/index/index5.js,pass
jstests/core/index/index6.js,pass
jstests/core/index/index8.js,pass
jstests/core/index/indexa.js,pass
jstests/core/index/indexapi.js,pass
jstests/core/index/indexb.js,pass
jstests/core/index/indexc.js,pass
jstests/core/index/indexe.js,fail,Returns 1000 results instead of expected 968 (sparse index behavior)
jstests/core/index/indexf.js,pass
jstests/core/index/indexg.js,pass
jstests/core/index/indexl.js,pass
jstests/core/index/indexm.js,pass
jstests/core/index/indexn.js,pass
jstests/core/index/indexp.js,pass
jstests/core/index/indexr.js,pass
jstests/core/index/indexs.js,pass
jstests/core/index/indext.js,pass
jstests/core/index/unique_index_insert.js,pass
jstests/core/index/useindexonobjgtlt.js,pass
jstests/core/index/wildcard/compound_wildcard_index_count.js,pass
jstests/core/json_schema/encrypt.js,skip,JSON schema validator not supported yet
jstests/core/json_schema/items.js,skip,JSON schema validator not supported yet
jstests/core/json_schema/min_max_items.js,skip,JSON schema validator not supported yet
jstests/core/json_schema/unique_items.js,skip,JSON schema validator not supported yet
jstests/core/json1.js,pass
jstests/core/jssymbol.js,pass
jstests/core/kill_cursors.js,pass
jstests/core/list_commands.js,pass
jstests/core/list_namespaces_invalidation.js,fail,Cursor invalidation behavior differs
jstests/core/long_double_compare.js,pass
jstests/core/long_index_rename.js,pass
jstests/core/map1.js,pass
jstests/core/match_numeric_components.js,pass
jstests/core/max_doc_size.js,pass
jstests/core/min_max_hashed_index.js,pass
jstests/core/mixed_version_replica_set.js,pass
jstests/core/mod_overflow.js,pass
jstests/core/mod_special_values.js,pass
jstests/core/mod.js,pass
jstests/core/monotonic_date_operations.js,pass
jstests/core/multi.js,pass
jstests/core/multi2.js,pass
jstests/core/natural.js,pass
jstests/core/no_db_created.js,pass
jstests/core/noop_writes.js,pass
jstests/core/optime_cmp.js,pass
jstests/core/pop_server_13516.js,pass
jstests/core/query/all/all.js,pass
jstests/core/query/all/all2.js,pass
jstests/core/query/all/all3.js,pass
jstests/core/query/all/all4.js,pass
jstests/core/query/all/all5.js,pass
jstests/core/query/always_true_false.js,pass
jstests/core/query/and/and_or_index_sort.js,pass
jstests/core/query/and/and_or_nested.js,pass
jstests/core/query/and/and2.js,pass
jstests/core/query/and/andor.js,pass
jstests/core/query/array/array_comparison_correctness.js,pass
jstests/core/query/array/array_index_and_nonIndex_consistent.js,pass
jstests/core/query/array/array_match1.js,pass
jstests/core/query/array/array_match2.js,pass
jstests/core/query/array/array_match3.js,pass
jstests/core/query/array/array_match4.js,pass
jstests/core/query/array/array1.js,pass
jstests/core/query/array/array3.js,pass
jstests/core/query/array/array4.js,pass
jstests/core/query/array/arrayfind1.js,pass
jstests/core/query/array/arrayfind10.js,pass
jstests/core/query/array/arrayfind2.js,pass
jstests/core/query/array/arrayfind3.js,pass
jstests/core/query/array/arrayfind4.js,pass
jstests/core/query/array/arrayfind5.js,pass
jstests/core/query/array/arrayfind6.js,pass
jstests/core/query/array/arrayfind7.js,pass
jstests/core/query/array/arrayfind8.js,pass
jstests/core/query/array/arrayfind9.js,pass
jstests/core/query/array/arrayfinda.js,pass
jstests/core/query/array/arrayfindb.js,pass
jstests/core/query/basic1.js,pass
jstests/core/query/basic2.js,pass
jstests/core/query/basic4.js,pass
jstests/core/query/basic5.js,pass
jstests/core/query/basic6.js,pass
jstests/core/query/basic7.js,pass
jstests/core/query/basic8.js,pass
jstests/core/query/basica.js,pass
jstests/core/query/batch_size.js,pass
jstests/core/query/bindata_eq.js,pass
jstests/core/query/collation_with_reverse_index.js,pass
jstests/core/query/count/count_hint.js,pass
jstests/core/query/count/count10.js,pass
jstests/core/query/count/count11.js,pass
jstests/core/query/count/count2.js,fail,Count query returns incorrect result
jstests/core/query/count/count3.js,pass
jstests/core/query/count/count4.js,pass
jstests/core/query/count/count5.js,pass
jstests/core/query/count/count6.js,pass
jstests/core/query/count/count7.js,pass
jstests/core/query/count/count9.js,pass
jstests/core/query/count/counta.js,pass
jstests/core/query/cursor/aggregation_accepts_write_concern.js,pass
jstests/core/query/cursor/aggregation_getmore_batchsize.js,pass
jstests/core/query/cursor/cursor1.js,pass
jstests/core/query/cursor/cursor2.js,pass
jstests/core/query/cursor/cursor3.js,pass
jstests/core/query/cursor/cursor4.js,pass
jstests/core/query/cursor/cursor5.js,pass
jstests/core/query/cursor/cursor6.js,pass
jstests/core/query/cursor/cursor7.js,pass
jstests/core/query/cursor/getmore_invalidated_documents.js,pass
jstests/core/query/date/date1.js,pass
jstests/core/query/date/date2.js,pass
jstests/core/query/date/date3.js,pass
jstests/core/query/dbref/dbref1.js,pass
jstests/core/query/dbref/dbref3.js,pass
jstests/core/query/dbref/dbref4.js,pass
jstests/core/query/dbref/ref.js,pass
jstests/core/query/dbref/ref2.js,pass
jstests/core/query/dbref/ref3.js,pass
jstests/core/query/dbref/ref4.js,pass
jstests/core/query/distinct/distinct_index2.js,pass
jstests/core/query/distinct/distinct1.js,pass
jstests/core/query/distinct/distinct2.js,pass
jstests/core/query/distinct/distinct3.js,pass
jstests/core/query/distinct/distinct4.js,pass
jstests/core/query/dotted_path_in_null.js,pass
jstests/core/query/double_decimal_compare.js,pass
jstests/core/query/elemmatch/elemmatch_object.js,pass
jstests/core/query/elemmatch/elemmatch_or_pushdown_paths.js,pass
jstests/core/query/elemmatch/elemmatch_or_pushdown.js,pass
jstests/core/query/elemmatch/elemmatch_value.js,pass
jstests/core/query/exists/exists.js,pass
jstests/core/query/exists/exists2.js,pass
jstests/core/query/exists/exists3.js,pass
jstests/core/query/exists/exists4.js,pass
jstests/core/query/exists/exists5.js,pass
jstests/core/query/exists/exists6.js,pass
jstests/core/query/exists/exists7.js,pass
jstests/core/query/exists/exists8.js,pass
jstests/core/query/exists/exists9.js,pass
jstests/core/query/exists/existsb.js,pass
jstests/core/query/explain/explain_batch_size.js,pass
jstests/core/query/explain/explain_large_bounds.js,pass
jstests/core/query/explain/explain1.js,pass
jstests/core/query/explain/explain4.js,pass
jstests/core/query/explode_for_sort_fetch.js,pass
jstests/core/query/expr/expr_or_pushdown.js,pass
jstests/core/query/find/find_covered_projection.js,pass
jstests/core/query/find/find_dedup.js,pass
jstests/core/query/find/find_getmore_bsonsize.js,pass
jstests/core/query/find/find_getmore_cmd.js,pass
jstests/core/query/find/find_project_sort.js,pass
jstests/core/query/find/find_projection_meta_errors.js,pass
jstests/core/query/find/find_size.js,pass
jstests/core/query/find/find2.js,pass
jstests/core/query/find/find4.js,pass
jstests/core/query/find/find5.js,pass
jstests/core/query/find/find7.js,pass
jstests/core/query/find/find8.js,pass
jstests/core/query/find/find9.js,pass
jstests/core/query/in/in_with_mixed_values.js,pass
jstests/core/query/in/in.js,pass
