test_name,expected_outcome,comment
jstests/aggregation/expressions/bitwise.js,Pass,
jstests/aggregation/expressions/bsonSize.js,Pass,
jstests/aggregation/expressions/concat.js,Pass,
jstests/aggregation/expressions/date_add_subtract.js,Pass,
jstests/aggregation/expressions/date_expressions_with_timezones.js,Pass,
jstests/aggregation/expressions/date_from_parts.js,Pass,
jstests/aggregation/expressions/date_from_string.js,Pass,
jstests/aggregation/expressions/date_from_string_on_error.js,Pass,
jstests/aggregation/expressions/date_from_string_on_null.js,Pass,
jstests/aggregation/expressions/date_to_parts.js,Pass,
jstests/aggregation/expressions/date_to_string_on_null.js,Pass,
jstests/aggregation/expressions/day_of_expressions.js,Pass,
jstests/aggregation/expressions/divide.js,Pass,
jstests/aggregation/expressions/expression_cond.js,Pass,
jstests/aggregation/expressions/expression_mod.js,Pass,
jstests/aggregation/expressions/expression_object.js,Pass,
jstests/aggregation/expressions/expression_set_field.js,Pass,
jstests/aggregation/expressions/expression_trigonometric.js,Pass,
jstests/aggregation/expressions/filter.js,Pass,
jstests/aggregation/expressions/first_last.js,Pass,
jstests/aggregation/expressions/floor_ceil.js,Pass,
jstests/aggregation/expressions/indexof_array.js,Pass,
jstests/aggregation/expressions/indexof_bytes.js,Pass,
jstests/aggregation/expressions/indexof_codepoints.js,Pass,
jstests/aggregation/expressions/is_number.js,Pass,
jstests/aggregation/expressions/map.js,Pass,
jstests/aggregation/expressions/multiply.js,Pass,
jstests/aggregation/expressions/n_expressions.js,Pass,
jstests/aggregation/expressions/not.js,Pass,
jstests/aggregation/expressions/objectToArray.js,Pass,
jstests/aggregation/expressions/object_ids_for_date_expressions.js,Pass,
jstests/aggregation/expressions/rand.js,Pass,
jstests/aggregation/expressions/reduce.js,Pass,
jstests/aggregation/expressions/replace_one.js,Pass,
jstests/aggregation/expressions/set.js,Pass,
jstests/aggregation/expressions/size.js,Pass,
jstests/aggregation/expressions/sortArray.js,Fail,sortArray string sorting: ["2" "10"] != ["10" "2"]
jstests/aggregation/expressions/split.js,Pass,
jstests/aggregation/expressions/switch.js,Pass,
jstests/aggregation/expressions/trim.js,Pass,
jstests/aggregation/expressions/ts_second_increment.js,Pass,
jstests/aggregation/expressions/unary_numeric.js,Pass,
jstests/aggregation/extras/debug.js,Pass,
jstests/aggregation/extras/merge_helpers.js,Pass,
jstests/aggregation/extras/utils.js,Pass,
jstests/aggregation/extras/window_function_helpers.js,Pass,
jstests/aggregation/ifnull.js,Pass,
jstests/aggregation/large_bson_mid_pipeline.js,Pass,
jstests/aggregation/lookup_let_optimization.js,Fail,$lookup with $let variable optimization
jstests/aggregation/max_subpipeline_depth.js,Pass,
jstests/aggregation/no_output_to_system.js,Pass,
jstests/aggregation/range.js,Pass,
jstests/aggregation/sources/addFields/dotted_paths.js,Pass,
jstests/aggregation/sources/addFields/empty_objs.js,Pass,
jstests/aggregation/sources/addFields/use_cases.js,Pass,
jstests/aggregation/sources/addFields/weather.js,Pass,
jstests/aggregation/sources/bucketauto/granularity_near_zero.js,Pass,
jstests/aggregation/sources/densify/decimal.js,Pass,
jstests/aggregation/sources/densify/densify_dep_tracking.js,Pass,
jstests/aggregation/sources/densify/explicit_range.js,Pass,
jstests/aggregation/sources/densify/full_range.js,Pass,
jstests/aggregation/sources/densify/libs/densify_in_js.js,Pass,
jstests/aggregation/sources/densify/libs/parse_util.js,Pass,
jstests/aggregation/sources/densify/mixed_units.js,Pass,
jstests/aggregation/sources/densify/parse.js,Pass,
jstests/aggregation/sources/densify/partitions.js,Pass,
jstests/aggregation/sources/facet/facet_memory_consumption.js,Pass,
jstests/aggregation/sources/facet/inner_graphlookup.js,Pass,
jstests/aggregation/sources/facet/inner_lookup.js,Pass,
jstests/aggregation/sources/facet/use_cases.js,Pass,
jstests/aggregation/sources/fill/fill.js,Pass,
jstests/aggregation/sources/geonear/distancefield_and_includelocs.js,Pass,
jstests/aggregation/sources/geonear/mindistance_and_maxdistance.js,Pass,
jstests/aggregation/sources/geonear/requires_geo_index.js,Pass,
jstests/aggregation/sources/graphLookup/airports.js,Pass,
jstests/aggregation/sources/graphLookup/basic.js,Pass,
jstests/aggregation/sources/graphLookup/filter.js,Pass,
jstests/aggregation/sources/graphLookup/socialite.js,Pass,
jstests/aggregation/sources/graphLookup/variables.js,Pass,
jstests/aggregation/sources/group/group_by_system_variable.js,Pass,
jstests/aggregation/sources/group/group_by_variable.js,Pass,
jstests/aggregation/sources/group/group_key_is_array.js,Pass,
jstests/aggregation/sources/group/group_large_documents.js,Pass,
jstests/aggregation/sources/group/grouped_match_push_down.js,Pass,
jstests/aggregation/sources/group/numeric_grouping.js,Pass,
jstests/aggregation/sources/group/text_score_grouping.js,Pass,
jstests/aggregation/sources/indexStats/verify_index_stats_output.js,Pass,
jstests/aggregation/sources/lookup/lookup_equijoin_semantics_lib.js,Pass,
jstests/aggregation/sources/lookup/lookup_large_documents.js,Pass,
jstests/aggregation/sources/lookup/lookup_non_correlated.js,Pass,
jstests/aggregation/sources/lookup/lookup_non_correlated_prefix.js,Pass,
jstests/aggregation/sources/lookup/lookup_sort_limit.js,Pass,
jstests/aggregation/sources/lookup/lookup_subpipeline.js,Pass,
jstests/aggregation/sources/lookup/lookup_subpipeline_geonear.js,Pass,
jstests/aggregation/sources/match/dotted_numeric_path.js,Pass,
jstests/aggregation/sources/match/expr_match.js,Pass,
jstests/aggregation/sources/match/skip_with_limit.js,Pass,
jstests/aggregation/sources/match/text_search_requires_index.js,Pass,
jstests/aggregation/sources/merge/disallowed_in_lookup.js,Pass,
jstests/aggregation/sources/merge/mode_merge_discard.js,Pass,
jstests/aggregation/sources/merge/mode_replace_discard.js,Pass,
jstests/aggregation/sources/out/out_in_lookup_not_allowed.js,Pass,
jstests/aggregation/sources/project/project_dotted_paths.js,Pass,
jstests/aggregation/sources/project/project_with_expressions.js,Pass,
jstests/aggregation/sources/replaceRoot/address.js,Pass,
jstests/aggregation/sources/replaceRoot/use_cases.js,Pass,
jstests/aggregation/sources/setWindowFields/add_to_set.js,Pass,
jstests/aggregation/sources/setWindowFields/avg.js,Pass,
jstests/aggregation/sources/setWindowFields/count.js,Pass,
jstests/aggregation/sources/setWindowFields/derivative.js,Pass,
jstests/aggregation/sources/setWindowFields/empty_window.js,Pass,
jstests/aggregation/sources/setWindowFields/exclude_from_api_version_1.js,Pass,
jstests/aggregation/sources/setWindowFields/exp_moving_avg.js,Pass,
jstests/aggregation/sources/setWindowFields/explain.js,Pass,
jstests/aggregation/sources/setWindowFields/first.js,Pass,
jstests/aggregation/sources/setWindowFields/integral.js,Pass,
jstests/aggregation/sources/setWindowFields/last.js,Pass,
jstests/aggregation/sources/setWindowFields/locf.js,Pass,
jstests/aggregation/sources/setWindowFields/min_max.js,Pass,
jstests/aggregation/sources/setWindowFields/push.js,Pass,
jstests/aggregation/sources/setWindowFields/range_wrong_type.js,Pass,
jstests/aggregation/sources/setWindowFields/rank.js,Pass,
jstests/aggregation/sources/setWindowFields/shift.js,Pass,
jstests/aggregation/sources/setWindowFields/stddev.js,Pass,
jstests/aggregation/sources/setWindowFields/sum.js,Pass,
jstests/aggregation/sources/sort/explain_sort.js,Fail,explain output doesn't match expected plan
jstests/aggregation/sources/unionWith/unionWith_allows_stages.js,Pass,
jstests/aggregation/sources/unset/unset.js,Pass,
jstests/aggregation/testall.js,Pass,
jstests/aggregation/testutils.js,Pass,
jstests/aggregation/unwind.js,Pass,
jstests/aggregation/variables/layered_variables.js,Pass,
jstests/aggregation/variables/remove_system_variable.js,Pass,
jstests/aggregation/view_resolution_namespace_collision.js,Pass,
jstests/change_streams/allowlist.js,Skip,Stage $changeStream not supported yet
jstests/change_streams/ban_from_lookup.js,Pass,
jstests/change_streams/ban_from_views.js,Skip,Stage $changeStream not supported yet
jstests/change_streams/delete_in_txn_produces_correct_doc_key.js,Skip,Stage $changeStream not supported yet
jstests/change_streams/no_regex_leak.js,Skip,Stage $changeStream not supported yet
jstests/core/SERVER-23626.js,Pass,
jstests/core/administrative/apply_ops/apply_ops_index_collation.js,Pass,
jstests/core/administrative/apply_ops/apply_ops_invalid_index_spec.js,Pass,
jstests/core/administrative/apply_ops/apply_ops_without_ns.js,Pass,
jstests/core/administrative/auth2.js,Pass,
jstests/core/administrative/cleanup_orphaned.js,Pass,
jstests/core/administrative/compact_keeps_indexes.js,Pass,
jstests/core/administrative/getlog2.js,Pass,
jstests/core/api/api_version_new_50_language_features.js,Fail,MongoDB 5.0 API version features
jstests/core/api/api_version_new_51_language_features.js,Pass,
jstests/core/api/api_version_new_52_language_features.js,Pass,
jstests/core/bench_test2.js,Pass,
jstests/core/benchrun_cmd_param_error.js,Pass,
jstests/core/capped/capped5.js,Pass,
jstests/core/catalog/list_collections_name_only.js,Pass,
jstests/core/catalog/list_indexes_invalid.js,Pass,
jstests/core/catalog/list_indexes_invalidation.js,Pass,
jstests/core/catalog/list_indexes_non_existent_ns.js,Pass,
jstests/core/client_metadata_ismaster.js,Pass,
jstests/core/collStats_numericOnly.js,Pass,
jstests/core/command_let_variables_expressions.js,Pass,
jstests/core/commands_with_uuid.js,Pass,
jstests/core/compare_timestamps.js,Pass,
jstests/core/compound_index_max_fields.js,Pass,
jstests/core/computed_projections.js,Pass,
jstests/core/connection_string_validation.js,Pass,
jstests/core/contained_or_with_nested_or.js,Pass,
jstests/core/db.js,Pass,
jstests/core/dbcase.js,Pass,
jstests/core/dbcase2.js,Pass,
jstests/core/ddl/background_index_multikey.js,Pass,
jstests/core/ddl/background_unique_indexes.js,Pass,
jstests/core/ddl/bad_index_plugin.js,Pass,
jstests/core/ddl/collMod_index_invalid_option.js,Pass,
jstests/core/ddl/collmod_bad_spec.js,Pass,
jstests/core/ddl/collmod_convert_to_unique_violations_size_limit.js,Fail,collMod convertToUnique size limit
jstests/core/ddl/create_collection_fail_cleanup.js,Pass,
jstests/core/ddl/create_index_helper_validation.js,Pass,
jstests/core/ddl/create_index_same_spec_different_name.js,Pass,
jstests/core/ddl/create_indexes.js,Pass,
jstests/core/ddl/create_indexes_with_unknown_field_names.js,Pass,
jstests/core/ddl/drop3.js,Pass,
jstests/core/ddl/drop_collection.js,Pass,
jstests/core/ddl/drop_indexes.js,Pass,
jstests/core/ddl/dropdb.js,Pass,
jstests/core/ddl/index_create_too_many.js,Pass,
jstests/core/ddl/index_create_with_nul_in_name.js,Pass,
jstests/core/ddl/index_dropdups_ignore.js,Pass,
jstests/core/ddl/killop_drop_collection.js,Pass,
jstests/core/ddl/rename_collection.js,Pass,
jstests/core/ddl/rename_collection_long_name.js,Pass,
jstests/core/ddl/rename_collection_to_itself.js,Pass,
jstests/core/ddl/ttl_index_options.js,Pass,
jstests/core/delx.js,Pass,
jstests/core/disallow_system_views_user_writes.js,Pass,
jstests/core/error5.js,Pass,
jstests/core/exhaust.js,Pass,
jstests/core/grow_hash_table.js,Pass,
jstests/core/hello_response_validation.js,Pass,
jstests/core/hint1.js,Pass,
jstests/core/hostinfo.js,Pass,
jstests/core/id1.js,Pass,
jstests/core/id_partial_projection.js,Pass,
jstests/core/index/covered/coveredIndex3.js,Pass,
jstests/core/index/covered/coveredIndex4.js,Pass,
jstests/core/index/covered/covered_index_negative_1.js,Pass,
jstests/core/index/fts/fts1.js,Pass,
jstests/core/index/fts/fts2.js,Pass,
jstests/core/index/fts/fts3.js,Pass,
jstests/core/index/fts/fts4.js,Pass,
jstests/core/index/fts/fts5.js,Pass,
jstests/core/index/fts/fts6.js,Pass,
jstests/core/index/fts/fts_blog.js,Pass,
jstests/core/index/fts/fts_blogwild.js,Pass,
jstests/core/index/fts/fts_diacriticsensitive.js,Pass,
jstests/core/index/fts/fts_dotted_prefix_fields.js,Fail,missing bson_extended_rum_text_path_ops
jstests/core/index/fts/fts_index2.js,Pass,
jstests/core/index/fts/fts_index_wildcard_and_weight.js,Pass,
jstests/core/index/fts/fts_mix.js,Pass,
jstests/core/index/fts/fts_phrase.js,Pass,
jstests/core/index/fts/fts_proj.js,Pass,
jstests/core/index/fts/fts_spanish.js,Pass,
jstests/core/index/fts/fts_trailing_fields.js,Fail,missing bson_extended_rum_text_path_ops
jstests/core/index/geo/geo2.js,Pass,
jstests/core/index/geo/geo9.js,Pass,
jstests/core/index/geo/geo_2d_with_geojson_point.js,Pass,
jstests/core/index/geo/geo_allowedcomparisons.js,Pass,
jstests/core/index/geo/geo_borders.js,Pass,
jstests/core/index/geo/geo_box1.js,Pass,
jstests/core/index/geo/geo_box1_noindex.js,Pass,
jstests/core/index/geo/geo_box2.js,Pass,
jstests/core/index/geo/geo_box3.js,Pass,
jstests/core/index/geo/geo_center_sphere1.js,Pass,
jstests/core/index/geo/geo_circle1.js,Pass,
jstests/core/index/geo/geo_circle1_noindex.js,Pass,
jstests/core/index/geo/geo_circle2.js,Pass,
jstests/core/index/geo/geo_circle2a.js,Pass,
jstests/core/index/geo/geo_circle3.js,Pass,
jstests/core/index/geo/geo_circle4.js,Pass,
jstests/core/index/geo/geo_circle5.js,Pass,
jstests/core/index/geo/geo_distinct.js,Pass,
jstests/core/index/geo/geo_fiddly_box.js,Pass,
jstests/core/index/geo/geo_fiddly_box2.js,Pass,
jstests/core/index/geo/geo_invalid_2d_params.js,Pass,
jstests/core/index/geo/geo_invalid_polygon.js,Pass,
jstests/core/index/geo/geo_mindistance.js,Skip,flaky test
jstests/core/index/geo/geo_multikey0.js,Pass,
jstests/core/index/geo/geo_near_bounds_overflow.js,Pass,
jstests/core/index/geo/geo_near_point_query.js,Pass,
jstests/core/index/geo/geo_nearwithin.js,Pass,
jstests/core/index/geo/geo_oob_sphere.js,Pass,
jstests/core/index/geo/geo_or.js,Pass,
jstests/core/index/geo/geo_poly_edge.js,Pass,
jstests/core/index/geo/geo_poly_line.js,Pass,
jstests/core/index/geo/geo_polygon1.js,Pass,
jstests/core/index/geo/geo_polygon1_noindex.js,Pass,
jstests/core/index/geo/geo_polygon2.js,Fail,count() bug - returns wrong value
jstests/core/index/geo/geo_polygon3.js,Pass,
jstests/core/index/geo/geo_queryoptimizer.js,Pass,
jstests/core/index/geo/geo_s2dedupnear.js,Pass,
jstests/core/index/geo/geo_s2descindex.js,Pass,
jstests/core/index/geo/geo_s2disjoint_holes.js,Pass,
jstests/core/index/geo/geo_s2dupe_points.js,Pass,
jstests/core/index/geo/geo_s2edgecases.js,Pass,
jstests/core/index/geo/geo_s2exact.js,Pass,
jstests/core/index/geo/geo_s2holesameasshell.js,Pass,
jstests/core/index/geo/geo_s2largewithin.js,Pass,
jstests/core/index/geo/geo_s2meridian.js,Pass,
jstests/core/index/geo/geo_s2nearComplex.js,Pass,
jstests/core/index/geo/geo_s2near_equator_opposite.js,Pass,
jstests/core/index/geo/geo_s2nearcorrect.js,Pass,
jstests/core/index/geo/geo_s2nearwithin.js,Pass,
jstests/core/index/geo/geo_s2nopoints.js,Pass,
jstests/core/index/geo/geo_s2polywithholes.js,Pass,
jstests/core/index/geo/geo_s2selfintersectingpoly.js,Pass,
jstests/core/index/geo/geo_s2twofields.js,Pass,
jstests/core/index/geo/geo_s2within_line_polygon_sphere.js,Pass,
jstests/core/index/geo/geo_update1.js,Pass,
jstests/core/index/geo/geo_update2.js,Pass,
jstests/core/index/geo/geo_update_btree.js,Pass,
jstests/core/index/geo/geo_validate.js,Pass,
jstests/core/index/geo/geo_withinquery.js,Pass,
jstests/core/index/geo/geoa.js,Pass,
jstests/core/index/geo/geob.js,Pass,
jstests/core/index/geo/geoc.js,Pass,
jstests/core/index/geo/geod.js,Pass,
jstests/core/index/geo/geoe.js,Pass,
jstests/core/index/geo/geof.js,Pass,
jstests/core/index/geo/geonear_cmd_input_validation.js,Pass,
jstests/core/index/geo/geonear_key.js,Pass,
jstests/core/index/hashed/hashed_index_queries.js,Fail,expects COLLSCAN but gets IXSCAN
jstests/core/index/index1.js,Pass,
jstests/core/index/index13.js,Skip,flaky test
jstests/core/index/index2.js,Pass,
jstests/core/index/index4.js,Pass,
jstests/core/index/index5.js,Pass,
jstests/core/index/index6.js,Pass,
jstests/core/index/index8.js,Skip,flaky test
jstests/core/index/index_arr1.js,Pass,
jstests/core/index/index_arr2.js,Pass,
jstests/core/index/index_bigkeys.js,Pass,
jstests/core/index/index_bounds_number_edge_cases.js,Pass,
jstests/core/index/index_check2.js,Pass,
jstests/core/index/index_check3.js,Pass,
jstests/core/index/index_check5.js,Pass,
jstests/core/index/index_check7.js,Pass,
jstests/core/index/index_large_and_small_dates.js,Pass,
jstests/core/index/index_many.js,Pass,
jstests/core/index/index_many2.js,Pass,
jstests/core/index/index_partial_2dsphere.js,Pass,
jstests/core/index/index_partial_validate.js,Pass,
jstests/core/index/index_sort_within_multiple_point_ranges.js,Pass,
jstests/core/index/index_sparse1.js,Pass,
jstests/core/index/index_sparse2.js,Pass,
jstests/core/index/index_type_change.js,Pass,
jstests/core/index/indexa.js,Pass,
jstests/core/index/indexapi.js,Pass,
jstests/core/index/indexb.js,Pass,
jstests/core/index/indexc.js,Pass,
jstests/core/index/indexe.js,Fail,count() bug - returns wrong value
jstests/core/index/indexf.js,Pass,
jstests/core/index/indexg.js,Pass,
jstests/core/index/indexl.js,Pass,
jstests/core/index/indexm.js,Pass,
jstests/core/index/indexn.js,Pass,
jstests/core/index/indexp.js,Pass,
jstests/core/index/indexr.js,Pass,
jstests/core/index/indexs.js,Pass,
jstests/core/index/indext.js,Pass,
jstests/core/index/unique_index_insert.js,Pass,
jstests/core/index/useindexonobjgtlt.js,Pass,
jstests/core/index/wildcard/compound_wildcard_index_count.js,Pass,
jstests/core/json1.js,Pass,
jstests/core/json_schema/encrypt.js,Skip,JSON schema validator not supported yet
jstests/core/json_schema/items.js,Skip,JSON schema validator not supported yet
jstests/core/json_schema/min_max_items.js,Skip,JSON schema validator not supported yet
jstests/core/json_schema/unique_items.js,Skip,JSON schema validator not supported yet
jstests/core/jssymbol.js,Pass,
jstests/core/kill_cursors.js,Pass,
jstests/core/list_commands.js,Pass,
jstests/core/list_namespaces_invalidation.js,Fail,listCollections cursor invalidation
jstests/core/long_double_compare.js,Pass,
jstests/core/long_index_rename.js,Pass,
jstests/core/map1.js,Pass,
jstests/core/match_numeric_components.js,Pass,
jstests/core/max_doc_size.js,Pass,
jstests/core/min_max_hashed_index.js,Pass,
jstests/core/mixed_version_replica_set.js,Pass,
jstests/core/mod.js,Pass,
jstests/core/mod_overflow.js,Pass,
jstests/core/mod_special_values.js,Pass,
jstests/core/monotonic_date_operations.js,Pass,
jstests/core/multi.js,Pass,
jstests/core/multi2.js,Pass,
jstests/core/natural.js,Pass,
jstests/core/no_db_created.js,Pass,
jstests/core/noop_writes.js,Pass,
jstests/core/optime_cmp.js,Pass,
jstests/core/pop_server_13516.js,Pass,
jstests/core/query/all/all.js,Pass,
jstests/core/query/all/all2.js,Pass,
jstests/core/query/all/all3.js,Pass,
jstests/core/query/all/all4.js,Pass,
jstests/core/query/all/all5.js,Pass,
jstests/core/query/always_true_false.js,Pass,
jstests/core/query/and/and2.js,Pass,
jstests/core/query/and/and_or_index_sort.js,Pass,
jstests/core/query/and/and_or_nested.js,Pass,
jstests/core/query/and/andor.js,Pass,
jstests/core/query/array/array1.js,Pass,
jstests/core/query/array/array3.js,Pass,
jstests/core/query/array/array4.js,Pass,
jstests/core/query/array/array_comparison_correctness.js,Pass,
jstests/core/query/array/array_index_and_nonIndex_consistent.js,Pass,
jstests/core/query/array/array_match1.js,Pass,
jstests/core/query/array/array_match2.js,Pass,
jstests/core/query/array/array_match3.js,Pass,
jstests/core/query/array/array_match4.js,Pass,
jstests/core/query/array/arrayfind1.js,Pass,
jstests/core/query/array/arrayfind10.js,Pass,
jstests/core/query/array/arrayfind2.js,Skip,flaky test
jstests/core/query/array/arrayfind3.js,Pass,
jstests/core/query/array/arrayfind4.js,Pass,
jstests/core/query/array/arrayfind5.js,Pass,
jstests/core/query/array/arrayfind6.js,Pass,
jstests/core/query/array/arrayfind7.js,Pass,
jstests/core/query/array/arrayfind8.js,Pass,
jstests/core/query/array/arrayfind9.js,Pass,
jstests/core/query/array/arrayfinda.js,Pass,
jstests/core/query/array/arrayfindb.js,Pass,
jstests/core/query/basic1.js,Pass,
jstests/core/query/basic2.js,Pass,
jstests/core/query/basic4.js,Pass,
jstests/core/query/basic5.js,Pass,
jstests/core/query/basic6.js,Pass,
jstests/core/query/basic7.js,Pass,
jstests/core/query/basic8.js,Pass,
jstests/core/query/basica.js,Pass,
jstests/core/query/batch_size.js,Pass,
jstests/core/query/bindata_eq.js,Pass,
jstests/core/query/collation_with_reverse_index.js,Pass,
jstests/core/query/count/count10.js,Pass,
jstests/core/query/count/count11.js,Pass,
jstests/core/query/count/count2.js,Fail,count() bug - returns wrong value
jstests/core/query/count/count3.js,Pass,
jstests/core/query/count/count4.js,Pass,
jstests/core/query/count/count5.js,Pass,
jstests/core/query/count/count6.js,Pass,
jstests/core/query/count/count7.js,Pass,
jstests/core/query/count/count9.js,Pass,
jstests/core/query/count/count_hint.js,Pass,
jstests/core/query/count/counta.js,Pass,
jstests/core/query/cursor/aggregation_accepts_write_concern.js,Pass,
jstests/core/query/cursor/aggregation_getmore_batchsize.js,Pass,
jstests/core/query/cursor/cursor1.js,Pass,
jstests/core/query/cursor/cursor2.js,Pass,
jstests/core/query/cursor/cursor3.js,Pass,
jstests/core/query/cursor/cursor4.js,Pass,
jstests/core/query/cursor/cursor5.js,Pass,
jstests/core/query/cursor/cursor6.js,Pass,
jstests/core/query/cursor/cursor7.js,Pass,
jstests/core/query/cursor/getmore_invalidated_documents.js,Pass,
jstests/core/query/date/date1.js,Pass,
jstests/core/query/date/date2.js,Pass,
jstests/core/query/date/date3.js,Pass,
jstests/core/query/dbref/dbref1.js,Pass,
jstests/core/query/dbref/dbref2.js,Pass,
jstests/core/query/dbref/dbref3.js,Pass,
jstests/core/query/dbref/dbref4.js,Pass,
jstests/core/query/dbref/ref.js,Pass,
jstests/core/query/dbref/ref2.js,Pass,
jstests/core/query/dbref/ref3.js,Pass,
jstests/core/query/dbref/ref4.js,Pass,
jstests/core/query/distinct/distinct1.js,Pass,
jstests/core/query/distinct/distinct2.js,Pass,
jstests/core/query/distinct/distinct3.js,Pass,
jstests/core/query/distinct/distinct4.js,Pass,
jstests/core/query/distinct/distinct_index2.js,Pass,
jstests/core/query/dotted_path_in_null.js,Pass,
jstests/core/query/double_decimal_compare.js,Pass,
jstests/core/query/elemmatch/elemmatch_object.js,Pass,
jstests/core/query/elemmatch/elemmatch_or_pushdown.js,Pass,
jstests/core/query/elemmatch/elemmatch_or_pushdown_paths.js,Pass,
jstests/core/query/elemmatch/elemmatch_value.js,Pass,
jstests/core/query/exists/exists.js,Pass,
jstests/core/query/exists/exists2.js,Pass,
jstests/core/query/exists/exists3.js,Pass,
jstests/core/query/exists/exists4.js,Pass,
jstests/core/query/exists/exists5.js,Pass,
jstests/core/query/exists/exists6.js,Pass,
